;userId;dishId;finalRating
8687;18;74dfed2d-eb95-43b3-8898-ca3c8603bab6;2
2065;5;900fa85d-ad90-4f92-a4f1-76b5849c16c3;3
5527;11;d50ae2a7-469e-49b9-a983-97575666e2a4;3
4337;10;0dddf957-1cba-4fcd-a7b8-24fc0e7e60c2;3
1444;4;389bfee4-ac30-4031-b2cb-05e5a9e573be;5
12964;31;4b86fc64-dbfc-4228-add4-c40d2f358d0c;3
1372;4;141304e9-f9ae-4693-8fbb-94f6b1f93010;3
7924;17;374e743d-14b8-4318-8d6c-af63ece0e9dd;3
2753;6;f790570b-bb51-43b3-9076-8aaf5ecf6f47;3
278;1;88cd0b5a-65cb-4ecc-9d0d-3fac4e7f76f7;3
20945;48;711ab245-5292-4da0-9524-6c04436f8dda;3
13378;31;d5464539-6a4c-4747-92be-aa56acbf510b;2
7290;16;27b3dbc4-385e-4a42-a926-8f6919c25e6a;5
3335;7;c31fd2c6-ef1d-49a7-84ad-94e770a36e0e;5
13426;31;e6e7a702-c236-4071-96d1-6c66843fd9d5;3
13211;31;9c1c3584-fc1e-4172-86ac-01541a84ab57;3
360;1;af81abce-1478-4f58-a01f-8b894ecb9d25;3
19304;44;26a9e73f-8ee1-43a2-8399-c77b1f2610b6;3
513;1;ff714041-921a-4ee9-a5d8-075e0e3364ee;3
8657;18;38cfc61a-b0ea-47d3-85d5-7f383e4430e8;2
8383;17;b779ad2f-b57b-49ec-9dfe-59da92d22b81;3
8256;17;94153b20-4651-40ce-a82d-8be577133820;5
5418;11;b0e6e64c-53b8-4bec-9c9c-56002d7aa8a9;3
3047;7;55dfe6d9-b583-43fa-adf8-8265bc1a9708;3
11379;26;45da6507-e1d9-4718-8807-42ced5b75cb2;3
2789;7;08e6f0fa-9e7a-4cb4-9f72-8929bfe94384;3
1047;2;d2a57aa3-9a74-40a0-a640-1239c500d937;3
2380;6;47eea8f4-246f-46a8-95c8-4d20ee6c11d9;3
4932;11;18f31e68-972c-4bb6-8c76-7243d3b4ec00;5
10624;25;08e687cb-bf86-4ba4-acc6-0850a32ad49c;2
12195;28;38b99fa2-c7a4-48e0-b9e9-58e2414352e8;3
7912;17;34152811-e4a2-46bd-99fa-c6f74264c573;3
18505;41;ee07619c-62b1-423a-94d2-bd2a71de6f90;1
5407;11;adb0dd63-3c0d-407d-af12-7bfacff032f4;2
12952;31;46a249e7-b698-44c9-9f07-9fa94be13940;2
6119;12;9ff35e3c-afb3-449d-b7a3-261fbefa48f6;2
8486;17;d42f90a4-81f9-45d2-bfd6-436921a52a29;3
4739;10;c5ade0fa-0d2e-486e-be8b-12e55d9a309c;5
16532;39;297f1bc7-5b7c-4f14-af09-3471e43d73e1;3
10289;24;40501108-7826-4328-9d5f-942d5a27f117;3
13603;32;24508b6d-7305-4b57-a92a-9f5468201309;2
5211;11;7268b5ea-8ff9-4bb7-b8ae-8450ac2525c2;2
6925;14;2a39c8e4-7b56-40d8-bc9d-59b2b6079525;1
12659;30;81928cfc-94e5-4480-91f0-98bc98299230;3
15869;38;1531e089-faa5-4577-a2bb-30bc445eac31;3
21146;49;2041185b-fa91-4462-a0c6-a96d6831be44;3
13959;32;90a7c6b8-d27f-43ed-a04a-c7134127f259;3
13463;31;f47ee550-ba8c-44ec-ade0-9aec220f8429;3
6369;12;fc2a9f02-b161-4f9e-b705-60272a616d61;3
2403;6;54ae0076-ba72-4143-af45-8ae9f0c1fa93;3
15982;38;45006a6c-16db-40be-8fcb-bcc96cc2875e;3
15320;35;b66f32f6-d3e3-4f09-a53d-1da903f8a0a9;3
20078;46;2b3a4b9a-10ca-4cf6-81df-9aef7c5dc8a9;3
8352;17;ad884f1b-aaa9-45e7-8bb3-a5940c64997d;3
7198;15;fb1fc111-623f-4bfc-bab1-cee5a10f50ef;3
4178;8;ea85b1e9-8af4-465d-b761-71b7da3a5a99;3
14480;34;14f56e79-c26c-4292-9b7e-78b86fa8aef9;2
3578;8;1708b433-4d0e-4247-820f-f1375a863515;3
9538;22;4467918a-734f-43f2-b72f-fb4e969dc9ea;3
8291;17;9d03bcd6-7b3d-4209-b833-a504acb8e5da;2
15445;35;df827633-88c4-4327-8209-592dc8d02f51;3
5477;11;c7b4f7e0-6f9d-464f-b384-b1e8ffa3aed9;3
18740;42;47da1d81-3ce8-4323-83bf-691eb519be52;3
11597;26;929c3dd3-43b2-4790-9213-0449ee561fbd;3
3169;7;86999da0-a389-4ecb-8915-e5106f407018;2
11365;26;3ff5e1c7-bdb5-43a7-8c9c-59a10fe64422;3
11076;25;cfd088e9-57f6-40c2-b5ab-f3ef2bc9097c;3
1705;4;bb06e853-69e8-4cc7-9db3-cbe99c982042;3
6095;12;97915cb1-06e3-42e5-836c-cd3757dbc4ac;3
15609;36;75d5447a-af40-497d-ac63-9e8078867f68;3
3473;7;f271b090-3794-4f79-8c27-a9eed11d4c63;3
18036;41;59988b16-ad5f-4df3-9469-0d391e9d7fcb;3
7802;17;12450175-fc8f-49d0-b923-b035de8d25b5;3
6631;13;701ef182-3b81-4e25-bda3-0e6f4c00a54b;3
476;1;ebad4fdf-a498-4e25-b01e-1e462ef7f85b;3
4574;10;7bcacbdb-f654-4381-9443-b9e4ea788e0c;3
7781;17;0d11e86a-4b00-4e98-817e-ec5b316806a1;3
20380;46;9267e5a7-6743-4825-86c9-e32871b1458d;3
10480;24;b1140c0c-68d3-44af-a2ef-625f81c0010e;3
11062;25;c9cb3ff9-0f93-4f0d-9e40-3b4ff46ac732;3
4203;8;f6114777-fca2-4a63-8386-f56d6ecd09ef;2
15382;35;cb39f058-1a28-46f1-83e7-9a94fd8a33f1;5
10574;24;eeffd350-8d26-48a0-a5fe-b6ab65eed298;2
10392;24;766a34bd-4bb2-4f38-a278-372167c9d3a5;2
4556;10;7332511d-bd06-4086-ad0f-c1e2d036b396;2
8618;17;ffc8ab18-4e0f-462c-8a6a-419c4065a665;3
12299;28;7432fff5-d395-4d59-88aa-bf66325a03d1;3
18656;42;27024eed-4938-4f1b-9a8b-b80d54cba801;2
8039;17;54f9df3d-58cf-410b-84ff-fa1bfa1ae7f4;2
5610;11;eca21ce2-06d7-4a48-b86e-5105651a9a14;5
21044;48;cd26c06a-1c2a-4ef9-bc58-e26828e631c9;2
12119;27;fda20bc4-eba7-4f7d-a7ba-e895d619a263;3
8731;18;a970de1a-20eb-434a-91c3-10a54d671f26;3
8542;17;e6912181-2991-428a-a21b-479f581ed64d;3
3068;7;5f07ef72-743a-4316-a12d-eab91befe1ef;3
2777;7;05130a87-3380-4b52-8360-4fbc88d6f8fc;2
14071;32;b0e68496-2c0c-4f18-b2f9-ad947fce8d3a;2
970;2;bc3f0186-fbe5-46c4-b6b0-d51fbf4dcc8b;3
16827;39;dd4d7e78-0e6c-4396-8054-55377e0d8d1e;5
3609;8;1e371e8c-b63f-4655-adc5-61f5c42159da;3
17197;40;5eb018d8-0ab7-4186-b896-4c6a171d59ca;3
18081;41;6b3b5f21-c39b-4d90-8902-3ba8914882e7;3
3912;8;8a85e01f-0d1a-4749-b379-d05e2ac28d92;3
18369;41;c06874b0-674a-43d4-97f7-947467e1a991;5
21001;48;a4163564-cc46-4f3a-a215-c5c9a7d7b349;3
17661;40;e4707846-e92e-4cc2-b5d5-ba0e43166969;1
3971;8;9f737328-7578-47f8-a2ff-3778877a8216;3
7536;16;9ff35e3c-afb3-449d-b7a3-261fbefa48f6;3
8810;19;35fda283-44bb-4604-a058-2ea7d031b604;2
16932;40;0fdb4d92-69c7-409a-9df0-ddaf9a7c9396;3
8647;18;273462d3-96fd-418c-bae2-e8241799968d;3
16003;38;4b52609a-bd28-4116-8cba-3cc889017fe3;3
4720;10;bbdafe31-ef11-424c-902d-4e7f829c6bb3;2
3468;7;f15220aa-2015-4b8f-9e7a-cb891c681b30;5
3156;7;83ab0e80-cd07-4876-8d7a-b023dc0117f2;5
10961;25;9adc8a16-85b0-48f6-bfe6-47870dd91503;3
5201;11;70447a99-a338-4b66-86fa-18594a0f3dab;3
17725;40;fa24d5cf-3d5e-448f-8115-af664f7d67ee;2
11909;26;f796911d-1501-4f7f-9097-8459795d392a;2
10133;23;94474a2c-7774-44c8-897b-4528527e62a1;3
21378;49;c86c0371-0562-425a-8693-0ad61820977b;3
9871;22;b7fc1ef0-abee-49c9-a320-a70b0c58dc3d;3
3242;7;9be50c07-c49f-4c59-895f-260d5eeff5ea;3
19110;42;e0237f3a-cafa-4151-8abf-305d0000db16;2
16276;38;abd01653-fb6c-43b5-b999-f967d9a01c10;5
733;2;5959f56d-3ea7-40b2-9aaa-cc475b9b55fb;3
16555;39;350c89bf-17b6-4f05-aed1-31264b10120d;5
5304;11;90789dd2-e4d9-440d-9c7d-9672154b1316;3
14144;32;c91efe0d-9a59-450b-88f7-13c5266be0a1;2
14936;35;3c18c70b-bdb2-4cfb-92e3-b57af8e36162;3
19308;44;2a39c8e4-7b56-40d8-bc9d-59b2b6079525;3
11616;26;9799fd44-ef80-4013-9d1b-3407b58e16d6;3
7792;17;0fcf88df-45f5-4e63-be38-839195e98bb6;2
7097;15;89cd8d9c-70fb-4826-a55c-7e32957a137b;3
18368;41;c05ddc16-cf13-4cd0-b97e-36ea0366d825;5
18565;42;00742dda-ea0a-4c46-b040-121e617b9fe3;3
5293;11;8bde9b19-4657-457b-bc5d-2899e4560749;2
2872;7;1d147c64-2069-45c1-bbcc-f744d6cf51c2;3
9272;21;c86c0371-0562-425a-8693-0ad61820977b;3
5557;11;dadfc38a-d8b4-4a1e-8522-9ac7987710f3;3
1065;2;d75da9be-c48c-484c-aca6-cae837171649;5
5446;11;bbb56b05-842a-4d01-826b-653936c7ec47;3
8517;17;de5fec2b-9593-41e5-8745-09b843ee2fe8;3
8267;17;95743770-b561-4534-b991-de078bd9f3a5;3
14313;32;f13b018c-a5a4-41a6-9154-0bcdbe16d053;2
5195;11;6ed2dfb4-caab-438a-9ccd-947356495712;2
9978;22;dd2c8e32-fab4-4d2c-a291-47b953862d02;5
19248;44;07a4c73b-a345-491a-9485-0c5234a57837;1
18707;42;368f4729-0994-4a52-b4e2-8b76798cc40b;3
16694;39;8a650b2b-8d28-4892-ac7a-4761f7932222;3
8801;19;22e24205-cb20-4ee7-a46e-f567b13331c7;3
19747;45;0b4f296f-d0e4-4f61-92ae-7af3f6c68cb5;3
18719;42;3e467eeb-341d-46ae-aa6d-cb9978043820;5
7466;16;7d29a906-a824-46c6-bcdd-510ee5f8940b;3
5449;11;bda6906d-6ae2-46ec-8a5d-bc99e4c0e5c4;3
15893;38;21bd3a2a-4c99-492b-8bca-7f58736744f7;2
1441;4;36d77ad3-6ea6-4850-b780-2c64788b9834;5
11287;26;24ecd9e7-ca65-450c-b5ac-8684d39217ac;3
21277;49;7d701bb3-890b-4b29-90ca-e9fb2644bbe3;3
8441;17;c9be44d0-1446-4d99-9bc3-a45b77caa383;5
4059;8;c03aa2c8-4aed-4eb6-8503-0327460b4ee0;3
7592;16;b9dee0df-9154-4cc8-a00a-577f7152f898;2
2444;6;65152437-7e87-4fae-a555-1a8fc7ded8ec;2
6662;13;7d92d7bf-ceea-4b73-ba84-16e266687bbf;3
13837;32;6d8a0334-8e80-4465-a6f7-5f9b761931ad;3
7588;16;b8480d19-3391-4023-81bd-09c78b8b1baa;3
9426;22;1e8d46a8-09f1-4bea-be5f-9899e2caeb70;3
14513;34;350c89bf-17b6-4f05-aed1-31264b10120d;5
11227;26;0fbb4717-006e-4b32-9e75-537dd37bf0de;3
19372;44;4a1c2626-35f1-4442-b19d-8f7bd3adc0bc;2
345;1;a99ece53-16d9-404c-9bd3-5631c43b8308;2
19898;45;c03aa2c8-4aed-4eb6-8503-0327460b4ee0;3
6534;13;4777fb4a-1899-4224-b07b-05e4b18f3eee;3
5500;11;ce2b2ca7-4b1b-46ee-94fc-4a4df5b0cb85;3
3633;8;2a248b6f-3a57-4683-ae90-814941016c63;5
20713;46;faf3f01f-18ca-45ee-8a57-3c1101c9d01a;3
8013;17;4e6212d0-f555-40a4-9562-97ec64a3b1c3;5
3798;8;65c58f24-2a4b-40f5-93ea-29c18c56356a;3
8196;17;81ebd0a1-145e-4a49-9b74-7a71101495b8;2
9345;22;04e8e806-850b-4dc7-a6c2-555f6538f0f7;3
17777;41;09aa51ac-65b4-4e1f-afae-5af617290fd2;3
20709;46;f89e4ffb-391d-4f97-916a-6c8eb0f37b65;2
7596;16;baaaaa5d-865a-4eca-a903-73c271e8315a;3
9150;21;5872a435-b433-4a9c-ad29-548455c8d122;3
7428;16;70f12e27-feaf-44f6-aafa-48253f55f7d9;3
921;2;a7965dcb-2803-4c5b-ab51-8ad7a48b1c6f;3
1086;2;e15462ef-c9ea-4110-aa63-06b8c5c3b5a3;3
9020;20;a60fbc62-101a-44b3-94b5-ada70afd6c89;5
3528;8;08b62b6b-c719-4595-a2c6-c6032bda256d;3
3025;7;4cdfb59f-a9bb-4ad5-bb8c-b2143e97a33e;5
9737;22;86864260-6420-4339-8d04-6a1bb7a14206;5
3421;7;e3277bbc-23a9-4c76-b4ac-31939785042d;3
12017;27;76b6417a-2bd5-4c9c-8d4b-8e9fa0d39e8f;3
8091;17;6794e54f-9e6e-466b-9cf7-5e1888053fcb;2
2699;6;e1792869-25f8-46c9-be20-4a9167cc07c6;3
16927;40;0da9e5d8-8257-440c-8742-4e24f688e654;2
11405;26;5006e117-0019-4b09-8366-aa2624ae91dd;3
14495;34;1e1a7e39-d723-450e-bd91-6e8afd7e5835;3
1362;4;0e6822c4-1d91-46ad-9a27-31c28a8ecc38;2
8200;17;823d8860-071b-43bd-bf53-2fdd1a85c436;3
14768;35;0c6675a4-ce36-4f76-89df-31576175f31a;3
5575;11;e15462ef-c9ea-4110-aa63-06b8c5c3b5a3;5
10388;24;74789b7c-7dfb-4402-88e8-df959147dd37;3
3011;7;4904e2af-fe7c-408e-9ecd-f093ac7fe76e;2
2232;6;0338d87a-52fc-4dc2-8cd2-5c0030aea6bb;3
4779;10;dbddffa5-6f00-4287-b3b8-0a18ccca935d;3
4442;10;3abaded2-049f-47be-aaad-947ed70bc534;3
12604;30;1dd0a210-37ad-47f4-ae2f-58adc19ce62f;5
6517;13;407acd98-d86b-4712-b432-4e6abce75520;3
19604;44;bf75c3b2-6877-45f2-a082-ea5a6f82e15c;3
6904;13;fe371604-8481-425a-a57f-1cb8968776ba;2
8048;17;58736a2a-2ff3-46e7-9445-652854176cde;5
13935;32;8b52a914-c998-4f54-8f44-95986eee12d4;3
5485;11;cae79496-3fa9-4c2f-bd7d-76c6137f66f9;3
15027;35;57dde3bf-4fbf-4a39-a393-9021f3bab52e;2
8453;17;cc4a2001-226b-4d50-88cf-54be62bdc8d1;3
10056;22;f894e188-f604-4110-ac41-664c717da292;3
15912;38;2abbb9d9-0c28-4462-ac1f-61f13637f7dd;3
8246;17;9069af36-ac9a-4b07-a5a0-3244584afe25;2
2129;5;ba4ae8ad-63d6-42a6-ba9c-c55438d52b2f;5
2414;6;59988b16-ad5f-4df3-9469-0d391e9d7fcb;3
2794;7;09c392bf-924f-437f-926d-0659d516805a;5
6366;12;fafa2e00-2736-41a2-988e-787c5f9aa04d;3
10567;24;eba29d3a-0184-4ca1-b932-ec333c476616;3
2375;6;46e8e5b7-c166-4bb7-96ba-b771174231ca;3
7500;16;8edc9cbf-6937-49f2-a1b3-d4d53ff3a8db;3
6316;12;edeb431b-36dd-4502-b486-1a7941979902;3
9614;22;5c10e1e0-5489-48eb-9a45-701abf5d2475;2
14090;32;b75fd12b-06ef-4ce3-8e38-fbe8c2deda57;3
12125;28;067ae925-9360-49ae-9de3-c129bc5fa607;3
4024;8;b325e539-aa7a-44f6-b4b3-6bea25db0035;3
2684;6;db2a12ae-6dd3-470f-a288-e8686410b9ad;3
12146;28;12e10ca7-f386-4d4b-a0ef-3248dcea6acd;3
20149;46;3df2ac9b-a491-416b-835d-00acafe181f7;3
6602;13;658c4adb-648c-457a-ab63-a357de8cd94c;3
6409;13;0ade805a-9f51-4d23-913a-0946cc7d8b81;3
1383;4;19391d17-3abd-407d-8063-959f3c2cd566;3
15655;36;eea6fb9d-eeb0-4306-b64f-d2022fab4e53;5
17608;40;d487a568-74cd-4b6f-85c6-f3d52cf8e5e3;3
20623;46;d73d0251-17f2-4dcd-bcb7-f265e8d3037d;3
13043;31;66fee65b-4413-43d5-a823-c609d29fc0a3;5
15076;35;6b94eef6-58e8-49dc-b983-d43efc595cbb;3
2748;6;f5847cdc-4591-4a91-bb9e-d9d2eab17573;5
11144;25;ec8db7b8-44ee-4733-9ed8-401fd3e5a007;5
7217;16;0949efd0-a41d-44fd-9d5b-987c80c51f6c;3
2635;6;c3da6109-4350-46e0-903a-6eebfa838670;3
5784;12;31282460-05f6-444c-9f66-81d948691b95;3
15220;35;959b2d54-fd75-47e8-9946-32dadb8e39c0;3
7484;16;88bffb14-ca5f-4af9-88c6-e3674302d764;2
9395;22;1230044e-2b4e-4a02-9e78-146fd2edb0b8;5
6921;14;246f5cb9-4991-4d71-b593-794df83ca162;1
3415;7;e111e022-0d87-4094-b0b5-886ec20ab30b;3
20070;46;28fddbba-494a-4505-95ca-70b0b9a47b07;5
7000;15;2906cf94-e364-47e0-b0f7-d84ff2380b67;3
169;1;4ea47336-4695-4014-a481-d394d8fb28b7;3
20095;46;2f5d2016-59d8-46f1-90de-d601c01bdaf3;5
6903;13;fd2836bf-078d-4f30-9846-8b01c2565bf8;3
14759;35;0a4b836f-088d-401c-8c59-7cc3474c32c4;3
10734;25;3268e612-61b1-48f9-9d7b-d1749ec22b9b;3
12898;31;372bec66-81a6-45c9-8c0b-acc3e2fdc94e;3
6866;13;e95eae43-7404-49bc-8df7-9e2326e896db;3
18456;41;dd6816ab-1e87-4974-b717-f9c46f430022;3
4519;10;5f71a741-9532-4939-b296-7f92de3f3f64;3
9536;22;442c911b-c1b6-4aa1-a039-2b04b088a5cc;3
4282;9;b66f32f6-d3e3-4f09-a53d-1da903f8a0a9;2
17536;40;bf721af6-aa53-43ce-92e8-1d071d962ab9;3
15856;38;112e01d6-377b-4e59-b10d-c3da1235f638;3
553;2;0d030ab2-bd70-4b25-ab90-7d69000c7c7a;3
9192;21;81f04bd7-fd83-4c31-98fa-3e94e0853582;3
8109;17;6b115dd8-627b-4ff5-8b82-6d82f1980ee2;3
3776;8;601339b9-16c9-4219-9e6c-ef476e2cc09a;5
16319;38;c239159e-6e78-4f05-84d5-4412892f06f9;3
11142;25;ebeb8f37-3eb9-4652-8f38-192e9743d07f;3
14465;34;08b62b6b-c719-4595-a2c6-c6032bda256d;3
11579;26;8b4461dd-d6e9-428b-8376-c70f023ed3f6;3
20811;48;066d8119-eac3-4a61-a42c-33cb1e67cd1d;3
7473;16;80bcf19e-5ead-4b67-a6a5-61241eb4afd9;3
4034;8;b6d19237-3489-4481-b7fa-1f163239026a;3
137;1;3ff7bc5d-bad4-45ef-8d53-1f3c7cc2b53d;3
21031;48;bdb2e232-f187-4065-adb3-94df3f0db9ab;2
5635;11;f524378f-7328-46de-8f83-5c434cdd833f;5
4954;11;1d120736-a5d2-46fc-a8f8-da7284ef4e84;5
11820;26;daf351f2-e3b0-41c7-87d8-8271e93d9331;3
3668;8;39a8166f-f8ed-47fa-ba80-b0555124ccf3;3
3472;7;f22fd1ba-69af-45f2-967f-a8e19e0c139a;3
10908;25;81179d01-5229-4d96-ac94-34180f5b763a;3
17509;40;b67cb931-a675-42fa-a9d9-b057a66f42d0;5
21038;48;c31fd2c6-ef1d-49a7-84ad-94e770a36e0e;1
9380;22;0d8dc8de-a4ac-4d49-90ec-f0048a4a0a1e;5
2856;7;194bcf0d-b615-4fa4-829d-784de5da20b6;3
12745;31;077df353-f647-4f75-9063-2c3e21e8beac;3
8280;17;99afc6af-d377-4993-8214-900f0400ded1;3
16863;39;f4e366a9-3ac2-4976-aeb6-5b3830d3becb;2
15142;35;7e4ff8b7-9745-4524-903d-c1bc320553df;3
1029;2;ccc79632-f481-4bb6-ac96-9c0191e35688;3
16810;39;d2bfebbc-7af3-446c-afe1-dfccc34c899c;3
9313;21;e6e86000-0b58-4747-a2c0-4185983e99d2;3
3375;7;d1860562-dca2-4ba0-9964-4a436a2b9232;5
4510;10;5aba6875-c198-4238-b51f-4f3dbe94f2c7;3
7284;16;24f8a750-a57e-471d-97ed-ae8519291f03;3
11915;26;fbfff2c4-4240-4f97-b0eb-de99b91d458f;3
15178;35;89c71282-90b8-4d1a-a30c-0725c6e66c85;1
19172;42;f6b137aa-8f36-4916-a98d-aea43d897232;5
12597;30;1879a2c5-62b3-41ca-ad5a-ada72cc6b793;3
13729;32;4c844bf0-5ae7-4163-a86b-37cb12686573;1
3979;8;a2b6aded-7dac-46dd-9918-b4baccc0e540;1
3434;7;e75cb477-7b45-462a-9320-ff55a9848aaf;3
18541;41;f8a2b847-55ab-4064-9339-774f08cbfdee;3
1397;4;1f5c7935-84de-422f-a64f-b6cfdf234ca0;3
16235;38;9c7207c7-df87-41de-a5f8-77b6d7493962;3
12063;27;bb349a87-46e6-4534-b07b-e341ad9e9089;5
18244;41;9bd9fb9a-ac0c-43c1-ad44-1a0e018a01eb;3
20314;46;75f63c24-d73e-4f13-842c-313d1a77d220;3
18040;41;5aca6b3e-f655-4a91-8d09-2763c70cdb8e;2
8612;17;fcd7b262-7047-4de8-bb1c-ec908a1feb05;3
2213;5;f52554a1-809c-41da-9866-a42231065569;3
10512;24;c3d9eccc-d4a1-41b0-abef-077a374b2776;5
17993;41;484586bf-b2f8-4fc4-b76b-aa46bc88225f;3
6491;13;32ef4e15-5dd0-4b22-a10f-b23471125019;5
15803;37;f7f62588-6a35-483e-aac1-524234a44cdc;3
10765;25;3f6c1728-4a07-4463-98c4-6a49e26319bc;2
13205;31;9aa144c8-f666-4aa2-b4b5-e7d91ee570d9;3
2512;6;84f75e7e-ed04-47df-b6ab-5fe25ca5f173;3
19867;45;98680be9-6eda-4137-8bf5-c41b31f01b31;2
4821;10;f2950498-9e73-4c68-9331-8fb442fbb25b;3
21414;49;ea1fc5d1-621d-4332-b56c-6028148f49f6;3
15333;35;b9e014a5-9c7d-4bd9-8c2d-5ddd44cff1b6;2
12440;28;c4838b28-84fa-4f2b-9373-c9eb0d1936cb;5
17402;40;9a0b6cc0-90d2-474b-a240-0a9b14a673e2;3
15617;36;9007cf6c-78fa-4f3b-ab0e-fcd855024403;2
20931;48;639c9720-188a-41af-823a-e466ecb6c5a4;5
17848;41;1acff21d-196d-482c-a093-ecf3429ba40e;3
2495;6;7e2784d8-b527-4a02-8890-35172e23554c;5
11416;26;54262a78-1fea-457e-bc6e-d585771ac90e;3
3274;7;a93c26b6-b85a-404b-a22b-22be50561bd9;3
17114;40;45e4a1b2-e24c-4ce6-857b-fca11b818e52;5
20051;46;2134a6fa-2a39-4f6c-98d6-4d0a99740a97;3
14685;34;e1ae0291-7cd4-4c47-9e44-6d455e786f80;2
2701;6;e20b4439-4102-47a7-b5de-bc671db92734;2
2085;5;9fd7990f-b24e-4876-877a-5fa0a9f955f1;3
17524;40;bac555dc-7ddf-400b-aa95-5fa02d9c8a52;3
13106;31;78b3cc3a-1623-4926-aacc-f1bcc390974c;5
17699;40;f014682c-5d66-4a1c-991a-efb9d0e37e7b;1
3669;8;39ba0587-d3cc-4a0e-a627-8d3ab5842f31;5
16204;38;9069af36-ac9a-4b07-a5a0-3244584afe25;3
9214;21;93399c84-bbdd-48ec-b150-0458c769c4d4;2
7534;16;9faa373e-2d50-4cac-bdfd-ad23326ff0ae;3
7152;15;c9b21832-b5a2-424c-b8e3-1e71729ee377;3
17276;40;759c64cf-ebf2-42a8-8cda-43a5305d3abf;5
18345;41;bab8eb45-b10a-468b-ae38-e19ba4f55567;2
11548;26;7da11d66-027a-47b5-8fbf-d43e74b273bf;3
7093;15;8754ae79-923e-4fb6-a8a1-c18c8335b1a6;3
9541;22;45e4a1b2-e24c-4ce6-857b-fca11b818e52;3
14278;32;eaba1955-5f1c-4239-ad82-a2c039ffeae2;3
20656;46;e564b4ed-c28e-4cb2-ac1e-f9de1b54cba1;3
9163;21;68b7c582-b183-4f42-87ac-87f439207176;3
7585;16;b6f16477-c6d4-411d-a9ed-151f56e74107;1
9868;22;b6f16477-c6d4-411d-a9ed-151f56e74107;5
19309;44;2b4b706f-5967-4746-b0b1-3f9fc5ef640c;3
13625;32;2c5294ac-5a6f-42d5-855c-11d09330a3a3;5
20779;47;9e11463d-3d98-4100-b6e1-660eb4b2f731;3
12036;27;9a66d4eb-e606-4b73-870a-946854e9c42d;3
5900;12;57dde3bf-4fbf-4a39-a393-9021f3bab52e;3
11266;26;1e7c0a1f-d867-4bc5-9a20-7e5009b052e6;3
13365;31;d184476b-fe03-45a7-ba2e-d2ec04e97400;5
7626;16;c944b4a1-4a55-4a0a-aee1-1e78cb9bfe62;5
6210;12;c2d5f360-0d5b-4a4a-b0bb-012c4e81f51b;3
17594;40;d0011c56-f71b-422b-be6a-2a158fd42f34;3
15650;36;e6d32275-aad2-499f-ad0a-26a1525f7893;2
13847;32;70d58238-365c-4129-a87d-75141dbbaed4;3
11491;26;6c91fb93-8ca8-44bc-81ee-9a69a7b7a632;3
1676;4;ac3f225b-db73-43da-9589-fc804786f468;3
714;2;51260a0f-dcc1-4679-8e1c-8cfd8b0d63e0;3
2678;6;d6efc1b2-e390-416f-a9d2-f917482076c5;3
14912;35;3684b1ef-24c5-4211-9cca-939f51626253;3
14396;33;5f6c5e44-bc2c-4877-a3b9-64e09cc2afad;3
18754;42;4b979a22-7e80-4464-b60f-96426f99b393;2
11313;26;2fa400fc-ba8a-4b1e-b8f0-6f342c541612;3
20308;46;740c5dc7-2d3e-4b27-8fbc-d2d568084b30;3
18618;42;157f1ea5-e6c3-4db3-9c2b-a99ae7696b70;3
3438;7;e8e65785-a392-4097-a7de-825fe4e08303;2
20362;46;8aee2811-76ee-4e47-b582-2ec298b75e86;3
3519;8;0753836c-d19d-4bb5-b829-d0afb3aa1d26;5
4397;10;244d68cb-fd47-45e6-8809-ae0a9b9e9215;3
8510;17;dbdea543-d231-4ed0-805a-d48fbfc6048a;3
16623;39;5db77abf-1e38-4312-bf50-703087f0b856;3
6;1;04ee359f-e491-43b3-a25c-9d1a0733f38b;3
2743;6;f4c469c4-73e2-401f-ac27-085969e368f0;1
19230;43;db163916-1132-4ac7-bdbc-7d828a5593c8;3
8231;17;89596e02-5b41-4329-bf82-0ed7b43c383c;3
10505;24;beba04e0-1243-4fcb-9ebb-01f4e2a699da;2
5474;11;c6a56868-1794-43b2-88c0-df5294ee5ff1;5
5225;11;75abc9f2-6341-49fc-a328-6fb8962da258;3
15097;35;71337111-0c49-4568-a76c-3760a03e80a1;3
18147;41;7ccb7f81-b429-4d18-9237-d3dc6171c6ad;3
4085;8;c910303a-6f70-4734-8a9f-f949979c9b29;2
6006;12;79d7e345-164d-4e72-926b-b93f0ed584b3;3
4740;10;c61eacf1-8dfe-455e-b2fe-5729dbeb057b;3
13980;32;96723d6b-927a-4ced-81f4-459c74f9884a;3
16368;38;d42ac5d9-db81-4cb2-ba52-9d5e61b714a9;3
16394;38;df68a5b5-5d44-49d4-91d5-fe910ba1a55e;3
14657;34;cd0a8f22-0751-4f91-9dd8-b2fff2022218;2
10022;22;ee9ae007-4c50-4787-aa3b-5eb45a2e3548;3
17329;40;843fc08c-5e1e-4b5b-a63d-6f223be6ba27;5
18534;41;f67aad8a-ce1f-44d1-8df5-d497c14e60c3;5
17095;40;3ec8f4ef-d1c8-47d7-84ee-988cfa835050;5
11791;26;d184476b-fe03-45a7-ba2e-d2ec04e97400;3
15176;35;892415eb-78f8-4ec4-9681-9384d0e0d585;5
12354;28;95a6fade-5c6a-4d1a-a6e6-ade0921fa0f8;3
